user_id,item_id,brows_count,collect_count,add_count,buy_count,item_category,addandbuy,buyofbrows,buyofcollect,buyofadd,u_brows_count,u_collect_count,u_add_count,u_buy_count,target
135444981,166039707,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,179571505,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,204564638,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,252601460,1,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,266890413,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,282840644,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,291874826,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,301686036,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,313326672,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,351726568,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,354286155,1,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,358503019,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,374890725,1,0,0,0,0,0,0,0,0,40,0,0,0,0
135444981,395827464,2,0,0,0,0,0,0,0,0,40,0,0,0,0
135528327,314879175,2,0,0,0,0,0,0,0,0,2,0,0,0,0
135575271,4794263,1,0,0,0,0,0,0,0,0,9,0,0,0,0
135575271,23139737,1,0,0,0,0,0,0,0,0,9,0,0,0,0
135575271,154603302,1,0,0,0,0,0,0,0,0,9,0,0,0,0
135575271,252658080,1,0,0,0,0,0,0,0,0,9,0,0,0,0
135575271,285452585,1,0,0,0,0,0,0,0,0,9,0,0,0,0
135575271,334829567,1,0,0,0,0,0,0,0,0,9,0,0,0,0
135575271,340568127,1,0,0,0,0,0,0,0,0,9,0,0,0,0
135575271,359390715,1,0,0,0,0,0,0,0,0,9,0,0,0,0
135575271,386401629,1,0,0,0,0,0,0,0,0,9,0,0,0,0
135577722,318329188,1,0,0,0,0,0,0,0,0,1,0,0,0,0
135643032,292177886,1,0,0,0,0,0,0,0,0,1,0,0,0,0
135666003,130344334,1,0,0,0,0,0,0,0,0,6,0,0,0,0
135666003,144710634,4,0,1,2,0,0,0.5,0,2,6,0,0,0,0
135666003,158209228,1,0,1,0,0,0,0,0,0,6,0,0,0,0
135685611,9481888,4,0,0,0,0,0,0,0,0,13,0,0,0,0
135685611,147681624,3,0,0,0,0,0,0,0,0,13,0,0,0,0
135685611,157809711,2,0,0,0,0,0,0,0,0,13,0,0,0,0
135685611,170071786,1,0,0,0,0,0,0,0,0,13,0,0,0,0
135685611,223550935,2,0,0,0,0,0,0,0,0,13,0,0,0,0
135685611,329061055,1,0,0,0,0,0,0,0,0,13,0,0,0,0
135688338,16987945,2,0,0,0,0,0,0,0,0,4,0,0,0,0
135688338,248948348,2,0,0,0,0,0,0,0,0,4,0,0,0,0
135723243,3931106,3,0,0,0,0,0,0,0,0,17,0,0,0,0
135723243,39901928,2,0,0,0,0,0,0,0,0,17,0,0,0,0
135723243,70287969,2,0,0,0,0,0,0,0,0,17,0,0,0,0
135723243,118873534,2,0,0,0,0,0,0,0,0,17,0,0,0,0
135723243,224741371,3,0,0,0,0,0,0,0,0,17,0,0,0,0
135723243,333316810,3,0,0,0,0,0,0,0,0,17,0,0,0,0
135723243,391756385,2,0,0,0,0,0,0,0,0,17,0,0,0,0
135729570,102209849,2,0,0,0,0,0,0,0,0,2,0,0,0,0
135737973,142423802,1,0,0,0,0,0,0,0,0,1,0,0,0,0
135803625,31040941,2,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,35150704,5,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,67214842,3,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,118773058,2,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,133623081,4,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,146627213,2,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,150843131,1,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,165254971,1,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,184081436,2,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,197125248,3,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,201987524,5,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,210316224,1,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,213243811,1,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,224676252,1,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,239364730,2,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,256577118,1,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,263242592,3,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,271398035,2,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,363910333,2,0,0,0,0,0,0,0,0,44,0,0,0,0
135803625,399942216,1,0,0,0,0,0,0,0,0,44,0,0,0,0
135809553,2274046,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,2885165,4,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,10889571,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,17530215,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,18024814,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,18908824,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,20781714,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,21180409,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,22224678,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,23764329,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,24420702,8,0,1,0,0,0,0,0,0,241,11,1,0,0
135809553,30785788,1,1,0,0,0,0,0,0,0,241,11,1,0,0
135809553,35335344,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,36332743,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,46617500,5,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,50204218,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,57931937,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,62265843,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,62494584,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,64561442,5,0,1,0,0,0,0,0,0,241,11,1,0,0
135809553,70313116,5,1,0,0,0,0,0,0,0,241,11,1,0,0
135809553,71082630,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,74932549,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,78871525,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,78883779,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,87975498,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,92509874,5,0,1,0,0,0,0,0,0,241,11,1,0,0
135809553,108943677,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,109270680,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,109827084,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,118834597,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,120588504,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,127355242,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,134267038,2,1,0,0,0,0,0,0,0,241,11,1,0,0
135809553,135884728,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,138251913,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,146215564,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,147324447,1,1,0,0,0,0,0,0,0,241,11,1,0,0
135809553,147348649,1,1,0,0,0,0,0,0,0,241,11,1,0,0
135809553,149097344,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,153381842,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,156641612,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,169001925,7,0,1,0,0,0,0,0,0,241,11,1,0,0
135809553,170706537,3,0,1,0,0,0,0,0,0,241,11,1,0,0
135809553,171708796,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,172105545,5,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,173429363,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,173459917,4,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,174930744,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,176335518,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,181024769,8,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,181577645,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,181619093,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,187778453,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,188978094,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,195334081,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,198385733,3,1,0,0,0,0,0,0,0,241,11,1,0,0
135809553,201519240,5,0,1,0,0,0,0,0,0,241,11,1,0,0
135809553,202135649,8,1,1,0,0,0,0,0,0,241,11,1,0,0
135809553,205396355,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,207382288,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,208497321,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,208600040,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,212943956,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,219997456,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,220263530,5,0,1,0,3067,0,0,0,0,241,11,1,0,0
135809553,227883275,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,235995698,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,240303428,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,244568375,4,0,1,0,0,0,0,0,0,241,11,1,0,0
135809553,244678334,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,244804401,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,250077770,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,258622715,4,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,259860918,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,266668346,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,268605515,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,277368559,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,277807019,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,279297918,4,1,0,0,0,0,0,0,0,241,11,1,0,0
135809553,288155370,1,1,0,0,0,0,0,0,0,241,11,1,0,0
135809553,296833372,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,303374567,3,1,0,0,0,0,0,0,0,241,11,1,0,0
135809553,305294697,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,306306020,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,309921531,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,310242219,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,312362942,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,314070202,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,323216923,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,326190026,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,332704022,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,336964100,5,0,1,0,0,0,0,0,0,241,11,1,0,0
135809553,343269459,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,345411809,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,358318473,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,358788976,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,369964631,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,384141544,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,386005182,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,387620610,2,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,388933229,3,1,0,0,0,0,0,0,0,241,11,1,0,0
135809553,394431665,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,402424164,3,0,0,0,0,0,0,0,0,241,11,1,0,0
135809553,403477387,1,0,0,0,0,0,0,0,0,241,11,1,0,0
135833241,50423365,4,0,0,0,0,0,0,0,0,4,0,0,0,0
135854331,592411,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,27670957,3,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,40689080,1,0,1,0,7876,0,0,0,0,22,0,3,0,0
135854331,52378248,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,92460863,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,94458672,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,127465298,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,162552645,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,245763898,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,254204357,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,276527694,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,287754599,1,0,1,0,7876,0,0,0,0,22,0,3,0,0
135854331,328027970,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,355370710,3,0,1,0,7876,0,0,0,0,22,0,3,0,0
135854331,362223567,1,0,0,0,0,0,0,0,0,22,0,3,0,0
135854331,380631117,3,0,0,0,0,0,0,0,0,22,0,3,0,0
135894801,26945801,3,0,0,0,0,0,0,0,0,16,0,0,0,0
135894801,152696447,2,0,0,0,0,0,0,0,0,16,0,0,0,0
135894801,230177216,3,0,0,0,0,0,0,0,0,16,0,0,0,0
135894801,271412264,2,0,0,0,0,0,0,0,0,16,0,0,0,0
135894801,282167899,2,0,0,0,0,0,0,0,0,16,0,0,0,0
135894801,320355145,2,0,0,0,0,0,0,0,0,16,0,0,0,0
135894801,339714500,2,0,0,0,0,0,0,0,0,16,0,0,0,0
135897186,187384200,2,0,0,0,0,0,0,0,0,2,0,0,0,0
135913053,68451380,3,0,0,0,0,0,0,0,0,17,0,0,0,0
135913053,186911806,4,0,0,0,0,0,0,0,0,17,0,0,0,0
135913053,226068026,2,0,0,0,0,0,0,0,0,17,0,0,0,0
135913053,285949544,3,0,0,0,0,0,0,0,0,17,0,0,0,0
135913053,325308387,3,0,0,0,0,0,0,0,0,17,0,0,0,0
135913053,331111837,2,0,0,0,0,0,0,0,0,17,0,0,0,0
135919551,173254393,1,0,0,0,0,0,0,0,0,1,0,0,0,0
135974214,389624887,2,0,0,0,0,0,0,0,0,2,0,0,0,0
135978432,141212492,2,0,0,0,0,0,0,0,0,10,0,0,0,0
135978432,177933464,2,0,0,0,0,0,0,0,0,10,0,0,0,0
135978432,277890643,2,0,0,0,0,0,0,0,0,10,0,0,0,0
135978432,345798028,1,0,0,0,0,0,0,0,0,10,0,0,0,0
135978432,348160685,3,0,0,0,0,0,0,0,0,10,0,0,0,0
136009539,164666227,1,0,0,0,0,0,0,0,0,1,0,0,0,0
136031973,262335914,2,0,0,0,0,0,0,0,0,2,0,0,0,0
136052892,286622717,2,0,0,0,0,0,0,0,0,2,0,0,0,0
136193808,133268392,2,0,0,0,0,0,0,0,0,9,0,0,0,0
136193808,151509290,4,0,0,0,0,0,0,0,0,9,0,0,0,0
136193808,304989764,3,0,0,0,0,0,0,0,0,9,0,0,0,0
136225545,4337231,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,8336427,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,19960941,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,23534182,2,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,37544807,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,43239403,3,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,52167358,2,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,52742838,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,58003360,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,58860816,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,68151670,2,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,68214517,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,75224730,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,82140412,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,83341233,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,87779987,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,103422199,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,105837237,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,107689669,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,111035048,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,121790820,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,134239781,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,145363869,3,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,148128201,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,148148894,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,149112374,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,154912884,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,163700465,2,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,172151950,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,183132835,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,188148129,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,195886756,2,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,199805496,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,207825137,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,208033738,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,211769651,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,213735595,2,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,214911257,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,217659053,2,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,222353335,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,226429344,3,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,229375436,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,232160137,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,235990113,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,236139787,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,242437283,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,244537819,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,252683624,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,254015990,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,256757780,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,263843911,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,268458235,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,269333599,3,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,311662539,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,324128803,3,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,325540312,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,329267704,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,335593120,5,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,337039449,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,340377359,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,351937936,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,352310331,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,370288514,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,370467694,3,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,385486807,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,393407296,1,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,398834060,2,0,0,0,0,0,0,0,0,93,0,0,0,0
136225545,403299752,2,0,0,0,0,0,0,0,0,93,0,0,0,0
136275558,12889546,2,0,0,0,0,0,0,0,0,4,0,0,0,0
136275558,221178472,2,0,0,0,0,0,0,0,0,4,0,0,0,0
136275786,237215394,2,0,0,0,0,0,0,0,0,4,0,0,0,0
136275786,389019145,2,0,0,0,0,0,0,0,0,4,0,0,0,0
136283010,5493752,2,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,11289754,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,12056575,1,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,12341776,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,17218549,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,27667111,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,31030930,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,33680695,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,34910088,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,39479728,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,40588021,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,41245940,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,49464454,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,52900329,4,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,62021933,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,70634751,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,80193163,4,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,80487132,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,81969660,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,83958332,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,88012365,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,119974124,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,120078489,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,120280030,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,139507790,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,142753471,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,160896135,3,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,166853423,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,171624237,4,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,176494645,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,195403818,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,196249256,3,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,207013417,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,208551754,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,223608936,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,223825229,3,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,226494444,2,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,240260863,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,241815155,3,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,282828812,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,285513529,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,285781381,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,295985657,3,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,320247672,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,324902676,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,331185680,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,345216244,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,360912917,3,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,361842259,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,370395691,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,374214353,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,374414110,5,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,376421090,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,389039472,3,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,395546714,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,396321302,4,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,396810220,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136283010,397758630,3,1,0,0,0,0,0,0,0,163,11,0,0,0
136283010,402923716,2,0,0,0,0,0,0,0,0,163,11,0,0,0
136286592,10563085,3,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,11458583,3,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,21003106,2,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,35631091,2,0,0,0,0,0,0,0,0,61,0,0,0,0
136286592,53499863,1,0,0,0,0,0,0,0,0,61,0,0,0,0
136286592,111357410,2,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,115214235,5,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,128258722,2,0,0,0,0,0,0,0,0,61,0,0,0,0
136286592,181413751,2,0,0,0,0,0,0,0,0,61,0,0,0,0
136286592,239683136,2,0,0,0,0,0,0,0,0,61,0,0,0,0
136286592,246784637,2,0,0,0,0,0,0,0,0,61,0,0,0,0
136286592,248081644,2,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,260515282,1,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,261088667,1,0,0,0,0,0,0,0,0,61,0,0,0,0
136286592,288922026,8,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,296179373,2,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,305667702,3,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,330378086,5,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,341685241,4,0,0,0,0,0,0,0,0,61,0,0,0,0
136286592,350674375,3,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,372259285,2,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,377065824,1,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,377754493,1,0,1,0,0,0,0,0,0,61,0,0,0,0
136286592,389421937,2,0,0,0,0,0,0,0,0,61,0,0,0,0
136326675,201280885,3,0,0,0,0,0,0,0,0,7,0,0,0,0
136326675,263956981,4,0,0,0,0,0,0,0,0,7,0,0,0,0
136360419,40474493,1,0,0,0,0,0,0,0,0,10,0,0,0,0
136360419,73138912,3,0,0,0,0,0,0,0,0,10,0,0,0,0
136360419,137787943,4,0,0,0,0,0,0,0,0,10,0,0,0,0
136360419,389861040,2,0,0,0,0,0,0,0,0,10,0,0,0,0
136384710,59964989,3,0,0,0,0,0,0,0,0,3,0,0,0,0
136404549,34743236,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,34834375,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,62694986,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,73067349,4,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,73187509,3,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,74024132,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,99570693,5,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,133144534,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,153759957,2,0,0,0,0,0,0,0,0,66,0,0,0,0
